Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,RSI
2017-11-14 00:00:00+05:30,415.9659180703651,419.2455625243858,408.11469764331576,411.7421569824219,8987515.0,0.0,0.0,428.8608169555664,46.82703515621816
2017-11-15 00:00:00+05:30,411.74215628399486,414.97209122811967,404.48723761808895,406.1270446777344,9867270.0,0.0,0.0,427.6408950805664,45.65305227919822
2017-11-16 00:00:00+05:30,408.8103590939339,413.3322555711847,408.8103590939339,410.89739990234375,6291441.0,0.0,0.0,426.9700622558594,43.026695338859504
2017-11-17 00:00:00+05:30,416.8603642580786,420.83566860545176,414.4254782136465,419.1958312988281,6191428.0,0.0,0.0,426.7141510009766,43.836169097193064
2017-11-20 00:00:00+05:30,418.4007755937869,423.07177025583474,417.5063381963552,420.388427734375,4051153.0,0.0,0.0,426.72657165527346,47.604252579391186
2017-11-21 00:00:00+05:30,421.82951466313307,427.34523757458015,419.89154157037234,421.6307373046875,6745407.0,0.0,0.0,427.13404083251953,43.54685107422334
2017-11-22 00:00:00+05:30,422.8233416770039,430.32671687185575,421.8791947161727,425.9538879394531,7899417.0,0.0,0.0,427.46448822021483,47.031099050769015
2017-11-23 00:00:00+05:30,425.9538751004968,428.3887308627149,419.841850614386,423.6183776855469,7374216.0,0.0,0.0,427.80487365722655,38.78724508075359
2017-11-24 00:00:00+05:30,424.36375554552086,427.2955547471156,421.6307337006727,422.8730163574219,5108182.0,0.0,0.0,427.5862319946289,26.97043072865634
2017-11-27 00:00:00+05:30,420.3884371400524,422.12763280197936,415.220529327232,418.7983093261719,7946028.0,0.0,0.0,426.8334075927734,29.494930111720336
2017-11-28 00:00:00+05:30,417.2081948405305,419.6430809766799,411.94092851352,413.3819885253906,6217480.0,0.0,0.0,426.2147521972656,33.15668377373298
2017-11-29 00:00:00+05:30,413.3322909452797,416.8603919857458,409.5060541905961,411.3943481445313,4327453.0,0.0,0.0,425.0321014404297,30.181567152530548
2017-11-30 00:00:00+05:30,407.866228851789,409.70481321829857,399.7665521335612,401.6548156738281,25646262.0,0.0,0.0,423.50409240722655,34.21955660569654
2017-12-01 00:00:00+05:30,405.38166024445087,407.71715764597695,394.0520487669223,396.4372253417969,7959197.0,0.0,0.0,421.07915649414065,33.756340166493985
2017-12-04 00:00:00+05:30,403.29461799172793,408.7109823515176,399.2199552577565,401.1578979492188,10043491.0,0.0,0.0,418.13494567871095,41.13238537491102
2017-12-05 00:00:00+05:30,402.0523590708766,402.99650605025687,394.1017498269752,399.7665710449219,7144542.0,0.0,0.0,415.6702575683594,44.265245992936265
2017-12-06 00:00:00+05:30,397.7292092268813,401.5057361980684,392.5613014807847,394.5986328125,5573968.0,0.0,0.0,413.6254577636719,35.40925169681469
2017-12-07 00:00:00+05:30,395.5427924768248,402.7977109609394,394.69803421600346,399.5180969238281,7998863.0,0.0,0.0,411.72973480224607,31.250058157387883
2017-12-08 00:00:00+05:30,403.4934043359085,411.1955567585767,403.4934043359085,408.6116027832031,12288946.0,0.0,0.0,411.1632537841797,40.24694078809365
2017-12-11 00:00:00+05:30,409.4563516779832,412.6366073178279,406.5245525622149,407.6177673339844,5066242.0,0.0,0.0,410.76820678710936,38.34710416616971
2017-12-12 00:00:00+05:30,409.0090990060988,412.93472403776246,403.4436973858887,404.338134765625,6151197.0,0.0,0.0,410.3980056762695,31.7073107741449
2017-12-13 00:00:00+05:30,404.4872239960556,407.3196344559643,397.5304412737647,399.4684143066406,5140689.0,0.0,0.0,410.06507415771483,30.403244259497214
2017-12-14 00:00:00+05:30,401.50574673155137,402.0523389580592,395.7415674497449,399.9156188964844,4674026.0,0.0,0.0,409.5159851074219,31.28038365523588
2017-12-15 00:00:00+05:30,403.9903190122701,406.4748843198486,401.7045310609644,402.5989685058594,5614113.0,0.0,0.0,408.68614196777344,36.48427060587298
2017-12-18 00:00:00+05:30,396.5366113936005,407.36930974929686,386.8964861528668,403.2946166992188,5356208.0,0.0,0.0,407.8314514160156,40.8640566050774
2017-12-19 00:00:00+05:30,404.8350649728941,419.0964754705827,404.8350649728941,417.50634765625,9686883.0,0.0,0.0,407.62523193359374,54.53202955850507
2017-12-20 00:00:00+05:30,419.3449553488247,425.1091348765002,416.6616126171192,419.9909362792969,11191127.0,0.0,0.0,407.32708435058595,65.23535718161686
2017-12-21 00:00:00+05:30,421.3822821376288,423.419613587052,416.9597436957912,418.2020263671875,4885225.0,0.0,0.0,407.05626678466797,69.17687145436169
2017-12-22 00:00:00+05:30,419.4443019770872,423.7674516665979,418.3014080044769,419.3946228027344,5345261.0,0.0,0.0,406.8823471069336,67.13351434576043
2017-12-25 00:00:00+05:30,419.4443019770872,423.7674516665979,418.3014080044769,419.3946228027344,5345261.0,0.0,0.0,406.9121627807617,68.93571468947844
2017-12-26 00:00:00+05:30,419.3946250791177,422.52517130949104,418.5498668063714,421.5810546875,3700655.0,0.0,0.0,407.3221160888672,77.61953909956604
2017-12-27 00:00:00+05:30,420.8853632079309,425.80481464982,417.705107481777,419.84185791015625,3673355.0,0.0,0.0,407.74449157714844,72.25244671360169
2017-12-28 00:00:00+05:30,420.885366981891,421.0841443399954,413.43167099047616,416.015625,5018893.0,0.0,0.0,408.46253204345703,59.16360287868911
2017-12-29 00:00:00+05:30,415.4193098215013,430.7739351989623,414.57455157062446,429.1838073730469,8640908.0,0.0,0.0,410.09986114501953,70.51040037707679
2018-01-01 00:00:00+05:30,428.2893988955298,433.7057333093833,419.6430991090406,421.82952880859375,6807536.0,0.0,0.0,411.1334426879883,65.4386492293039
2018-01-02 00:00:00+05:30,426.2023343945522,438.1282477440792,419.3946194583641,436.5877990722656,15331261.0,0.0,0.0,412.9745040893555,77.89395084649988
2018-01-03 00:00:00+05:30,437.6809998959613,438.6748259767101,429.2831877111325,431.22113037109375,9794953.0,0.0,0.0,414.80562896728514,71.9054202205193
2018-01-04 00:00:00+05:30,427.3452419196738,430.6248560632045,423.121480807677,427.2955627441406,8395377.0,0.0,0.0,416.19450225830076,66.98567445421794
2018-01-05 00:00:00+05:30,428.5875185582014,433.6560378869839,427.1464585380493,428.9353637695313,7021611.0,0.0,0.0,417.2106903076172,67.40894345733898
2018-01-08 00:00:00+05:30,429.3328727012566,433.5069544286295,428.985027502448,430.873291015625,4635214.0,0.0,0.0,418.3734664916992,60.89069325207069
2018-01-09 00:00:00+05:30,431.56898826361777,440.7618797810351,430.32670562612896,434.8486022949219,12629045.0,0.0,0.0,419.89898986816405,61.81817828734775
2018-01-10 00:00:00+05:30,435.2958114781312,436.5877732161495,428.6371647873252,430.6248168945313,4702579.0,0.0,0.0,421.4568099975586,59.51292834701687
2018-01-11 00:00:00+05:30,430.8236352833884,434.8983285572078,430.2273335285814,432.06591796875,4564895.0,0.0,0.0,423.0643249511719,59.66643463604174
2018-01-12 00:00:00+05:30,434.30200902848327,438.7245473390438,429.4322671669948,434.4013977050781,7408870.0,0.0,0.0,424.6544464111328,61.05418764392597
2018-01-15 00:00:00+05:30,435.34551573207847,437.3331679538054,428.3887329560341,429.68072509765625,4042775.0,0.0,0.0,425.9737518310547,55.75158758640059
2018-01-16 00:00:00+05:30,430.326702866779,432.5131324264058,416.9100504679302,419.2952270507813,5623745.0,0.0,0.0,426.0631958007813,49.65428831489876
2018-01-17 00:00:00+05:30,419.4442773979226,421.8791633818512,407.5680741527521,420.3387451171875,10204447.0,0.0,0.0,426.0805862426758,52.83386425778203
2018-01-18 00:00:00+05:30,421.382243235325,425.6556830987346,411.89121663374215,416.3634338378906,9579830.0,0.0,0.0,425.98865661621096,40.4444217994688
2018-01-19 00:00:00+05:30,412.6366139837305,419.34494024216366,412.48751580354366,415.468994140625,3894062.0,0.0,0.0,425.7923751831055,44.75405561322239
2018-01-22 00:00:00+05:30,416.4628165896356,421.7797923098273,415.8665451907971,419.2952270507813,4643782.0,0.0,0.0,425.7874053955078,32.600005527287905
2018-01-23 00:00:00+05:30,420.18966469156186,420.18966469156186,412.1893766850376,415.4193115234375,6185011.0,0.0,0.0,425.4793182373047,33.60826269630421
2018-01-24 00:00:00+05:30,413.4316527619882,413.6801092840808,400.16406841641344,401.1082153320313,10789570.0,0.0,0.0,424.5426361083984,27.65054181562276
2018-01-25 00:00:00+05:30,400.9591592976027,405.13321079423343,395.5427948247431,397.8285827636719,16312167.0,0.0,0.0,423.633283996582,24.1749232195057
2018-01-26 00:00:00+05:30,400.9591592976027,405.13321079423343,395.5427948247431,397.8285827636719,16312167.0,0.0,0.0,422.0655227661133,21.65393268309994
2018-01-29 00:00:00+05:30,400.0149994756404,403.3940021010301,395.6421707645968,396.7850646972656,5789602.0,0.0,0.0,420.81329956054685,15.619445706296602
2018-01-30 00:00:00+05:30,397.5304391347209,399.8162270280793,392.5613086455369,393.4060668945313,6963005.0,0.0,0.0,418.65421295166016,15.861507196721519
2018-01-31 00:00:00+05:30,393.05823429952727,398.4745988381027,392.8097777671002,397.0335388183594,5111454.0,0.0,0.0,416.94483337402346,19.106042232165436
2018-02-01 00:00:00+05:30,397.4310480841273,401.306963776696,388.13876805904914,391.2196350097656,7259426.0,0.0,0.0,415.1410369873047,14.120568764218788
2018-02-02 00:00:00+05:30,389.57983318912864,394.94648809069673,378.94588173316725,381.3807678222656,10070356.0,0.0,0.0,412.76330718994143,13.013707913797447
2018-02-05 00:00:00+05:30,378.6477397792711,395.5427832864826,377.6539136906116,393.3563537597656,9876017.0,0.0,0.0,410.88746032714846,30.609201837319503
2018-02-06 00:00:00+05:30,360.7588720436884,377.5048477897864,354.2990024340907,373.1320190429688,25294860.0,0.0,0.0,407.8016311645508,22.575055280002616
2018-02-07 00:00:00+05:30,378.05145277622734,383.0205834129527,372.8835751115329,375.4674987792969,12706795.0,0.0,0.0,405.0437652587891,25.779861150772774
2018-02-08 00:00:00+05:30,377.5545150499943,377.6539037220698,369.9020725668089,372.5357055664063,12452396.0,0.0,0.0,402.0672546386719,25.17240137878747
2018-02-09 00:00:00+05:30,367.6162520528774,370.8958962352144,365.7279886122881,366.4733581542969,8816777.0,0.0,0.0,398.67085266113287,20.224071189721386
2018-02-12 00:00:00+05:30,371.0946750106903,373.8774064031938,367.9144495567579,369.5045471191406,6002369.0,0.0,0.0,395.6620437622071,23.868776197918038
2018-02-13 00:00:00+05:30,371.0946750106903,373.8774064031938,367.9144495567579,369.5045471191406,6002369.0,0.0,0.0,393.172509765625,28.51351177516038
2018-02-14 00:00:00+05:30,370.597751189815,379.9397105790719,368.3119632633211,374.52337646484375,9623436.0,0.0,0.0,390.8817413330079,34.521460761107946
2018-02-15 00:00:00+05:30,377.4551630342023,379.8403700789952,370.7965459667967,373.4798583984375,10225880.0,0.0,0.0,388.7375625610352,34.04948731430258
2018-02-16 00:00:00+05:30,375.6662683261864,377.0576188097094,365.330482882516,368.4610290527344,8545282.0,0.0,0.0,386.38716430664067,32.363866183662225
2018-02-19 00:00:00+05:30,371.3928092632203,372.3866353192319,360.5600809893618,366.4733581542969,5658765.0,0.0,0.0,383.74607086181646,32.934501339473655
2018-02-20 00:00:00+05:30,368.0634940755563,368.6100862868236,364.2372576091902,367.01995849609375,3972114.0,0.0,0.0,381.3261032104493,30.209681969668708
2018-02-21 00:00:00+05:30,370.20020832673913,370.20020832673913,360.6097928882686,362.1999206542969,8640166.0,0.0,0.0,379.38068847656257,30.610889178515876
2018-02-22 00:00:00+05:30,360.7588689955708,360.7588689955708,355.2928255259409,356.2866516113281,10870704.0,0.0,0.0,377.30359191894536,32.30552918321092
2018-02-23 00:00:00+05:30,357.876807606861,362.34902534341927,356.53513622006005,357.9761962890625,6751064.0,0.0,0.0,375.3109725952149,20.819739553155756
2018-02-26 00:00:00+05:30,359.76505048586154,371.1940507084787,359.76505048586154,369.75299072265625,10576794.0,0.0,0.0,373.9593688964844,46.76188805053512
2018-02-27 00:00:00+05:30,372.68476385185176,374.2748915767857,368.0634788459215,370.2498779296875,6156672.0,0.0,0.0,372.8015594482422,44.81734247656647
2018-02-28 00:00:00+05:30,367.7156606494758,371.3431198846442,364.88325017053177,367.61627197265625,8009429.0,0.0,0.0,371.33069610595703,45.08441270929358
2018-03-01 00:00:00+05:30,367.4672029460514,373.9767518131589,366.77151253970686,368.4610290527344,6991806.0,0.0,0.0,370.1927658081055,52.21731694164683
2018-03-02 00:00:00+05:30,367.4672029460514,373.9767518131589,366.77151253970686,368.4610290527344,6991806.0,0.0,0.0,369.5467788696289,48.75148424184269
2018-03-05 00:00:00+05:30,366.4734047380828,366.4734047380828,347.93855250326493,349.8764953613281,14665325.0,0.0,0.0,367.372785949707,33.74485180684647
2018-03-06 00:00:00+05:30,352.9573381060404,355.7400694210432,342.87000912092464,344.3607482910156,8876632.0,0.0,0.0,365.93422241210936,25.2244632759581
2018-03-07 00:00:00+05:30,342.87000897627473,353.1064058082478,341.130813278569,345.6527099609375,15599393.0,0.0,0.0,364.44348297119143,27.235733387657604
2018-03-08 00:00:00+05:30,348.63418490411,349.7273996835672,338.9443803969868,343.0190734863281,7674221.0,0.0,0.0,362.9676513671875,28.34175919527391
2018-03-09 00:00:00+05:30,343.4166158779114,346.54719253085653,338.04996070441126,339.3916320800781,5519224.0,0.0,0.0,361.6135650634766,27.572001484056003
2018-03-12 00:00:00+05:30,342.87001113121283,351.61566884869035,338.24872574266885,350.423095703125,8238960.0,0.0,0.0,360.6594924926758,38.288923438691086
2018-03-13 00:00:00+05:30,350.42310379838983,354.249340511615,347.83914976288924,350.9696960449219,6184241.0,0.0,0.0,359.73274993896484,41.56715850145149
2018-03-14 00:00:00+05:30,348.8329781209515,352.70889403423973,347.44162757889507,351.8641357421875,3820313.0,0.0,0.0,358.599787902832,46.40839558628976
2018-03-15 00:00:00+05:30,351.8641300560452,356.1872797979597,348.9323611628694,350.9200134277344,4331145.0,0.0,0.0,357.4717956542969,44.19931611151949
2018-03-16 00:00:00+05:30,349.87648484648656,350.4231074278471,336.31076393106224,337.6524353027344,14205582.0,0.0,0.0,355.9313659667969,24.242396044792372
2018-03-19 00:00:00+05:30,339.09348507920265,339.9879225234889,330.49686485749857,333.62744140625,9391347.0,0.0,0.0,354.28907012939453,22.188679909931707
2018-03-20 00:00:00+05:30,333.42866835624284,338.29841035284045,331.49069526095565,336.7082824707031,5080453.0,0.0,0.0,352.773486328125,26.686628648666826
2018-03-21 00:00:00+05:30,337.8015157086887,340.13701331959487,330.1987514256695,331.78887939453125,6812442.0,0.0,0.0,351.25293426513673,23.94065526943197
2018-03-22 00:00:00+05:30,336.4101352103719,338.1493308872349,332.7329665047665,336.11199951171875,9255091.0,0.0,0.0,350.24420166015625,28.343276916218514
2018-03-23 00:00:00+05:30,327.96261479142754,332.7329679658183,327.5650904150893,328.807373046875,8578297.0,0.0,0.0,348.7857604980469,33.38553882273894
2018-03-26 00:00:00+05:30,326.76999500762014,331.8385139579127,322.29777775662626,330.298095703125,8907023.0,0.0,0.0,346.8130157470703,38.15895302434223
2018-03-27 00:00:00+05:30,331.8882304801263,333.72678445888045,328.06199401860067,329.1054992675781,6822448.0,0.0,0.0,344.7557968139648,36.0435491900034
2018-03-28 00:00:00+05:30,329.4533469944271,331.5900670101567,323.1922547940724,324.8320617675781,10975624.0,0.0,0.0,342.61658630371096,35.073376774307306
2018-03-29 00:00:00+05:30,329.4533469944271,331.5900670101567,323.1922547940724,324.8320617675781,10975624.0,0.0,0.0,340.4351379394531,37.2939712625066
2018-03-30 00:00:00+05:30,329.4533469944271,331.5900670101567,323.1922547940724,324.8320617675781,10975624.0,0.0,0.0,338.2536895751953,22.34148169208453
2018-04-02 00:00:00+05:30,332.931749502644,338.6959288549039,330.6459615630983,337.0561218261719,9874486.0,0.0,0.0,337.6126708984375,37.99310641238486
2018-04-03 00:00:00+05:30,336.3107555563072,342.37310100126297,335.0684728966509,340.98175048828125,6989584.0,0.0,0.0,337.44372100830077,41.07578850213874
2018-04-04 00:00:00+05:30,344.6588835491094,361.4545691071513,344.1122913191137,353.4045715332031,27157199.0,0.0,0.0,337.83131408691406,51.71467492489583
2018-04-05 00:00:00+05:30,360.3613610563671,370.0511658306576,357.5786296929171,359.9638366699219,28886070.0,0.0,0.0,338.6785522460938,66.96903470308018
2018-04-06 00:00:00+05:30,359.76507080941315,366.0758730068482,354.24934773944415,361.8521118164063,13297051.0,0.0,0.0,339.8015762329102,72.18753268637111
2018-04-09 00:00:00+05:30,359.66567076262794,366.3243179723567,354.7959287862964,356.087890625,9555113.0,0.0,0.0,340.0848159790039,64.61769570988119
2018-04-10 00:00:00+05:30,358.2743003289073,360.11288463498573,349.32986564663224,351.0690612792969,8201215.0,0.0,0.0,340.0897842407227,64.52092016646216
2018-04-11 00:00:00+05:30,352.80828373011616,354.94500388969044,348.3360660490302,353.60333251953125,5622957.0,0.0,0.0,340.17674407958987,63.53844438607462
2018-04-12 00:00:00+05:30,355.7897314989521,362.1502122532122,354.79590543331256,356.187255859375,13145938.0,0.0,0.0,340.4401062011719,72.86303746424716
2018-04-13 00:00:00+05:30,355.6903698580916,358.77123696154484,352.2119783640045,354.8456115722656,5935628.0,0.0,0.0,341.2997650146484,70.54908570870919
2018-04-16 00:00:00+05:30,348.6341900340873,350.621842269924,335.46599397166926,337.0561218261719,19157051.0,0.0,0.0,341.47119903564453,55.20834083019663
2018-04-17 00:00:00+05:30,340.186661143136,342.0749549922766,330.5465661920359,334.372802734375,14241074.0,0.0,0.0,341.35442504882815,56.382983501848344
2018-04-18 00:00:00+05:30,336.1120042459532,337.65242259263425,331.3416206961514,332.73297119140625,6699271.0,0.0,0.0,341.40162963867186,55.17240552608708
2018-04-19 00:00:00+05:30,334.4224795539074,334.919392599307,330.4471751907109,332.1863708496094,7087115.0,0.0,0.0,341.2053482055664,54.78035663135476
2018-04-20 00:00:00+05:30,333.87591896695085,341.13083798544744,332.53424755142936,333.92559814453125,11908652.0,0.0,0.0,341.46125946044924,47.64400310700091
2018-04-23 00:00:00+05:30,333.8759037922049,337.40397445677246,330.94410454817444,331.98760986328125,8056732.0,0.0,0.0,341.54573516845704,43.022357246217624
2018-04-24 00:00:00+05:30,332.73298678312034,332.931764147114,328.5589351017615,329.5030517578125,9210931.0,0.0,0.0,341.56561279296875,28.076603753937803
2018-04-25 00:00:00+05:30,328.75765774077024,331.9379133536691,325.7265003043864,326.5712585449219,6306039.0,0.0,0.0,341.65257263183594,17.18752811320377
2018-04-26 00:00:00+05:30,327.8632143800296,333.87588030016394,323.9872987734197,328.2110595703125,16647689.0,0.0,0.0,341.82152252197267,16.78115793889191
2018-04-27 00:00:00+05:30,330.94409159657846,335.5653768998867,329.00611856817545,334.82000732421875,8804236.0,0.0,0.0,342.3209197998047,29.343637812228792
2018-04-30 00:00:00+05:30,336.4101373407588,340.63389829703124,335.16785470656106,338.29840087890625,5937740.0,0.0,0.0,342.3830337524414,37.213942326788796
2018-05-01 00:00:00+05:30,336.4101373407588,340.63389829703124,335.16785470656106,338.29840087890625,5937740.0,0.0,0.0,342.24886627197264,33.85743640979952
2018-05-02 00:00:00+05:30,347.04411949179377,349.4789754725066,332.93177538843736,333.97528076171875,16022148.0,0.0,0.0,341.27740173339845,27.401460778676267
2018-05-03 00:00:00+05:30,333.42866175249776,333.82618613286724,327.117859853197,331.4410095214844,6870513.0,0.0,0.0,339.85126037597655,26.752246500963352
2018-05-04 00:00:00+05:30,331.68946830511265,335.217538907478,327.465707285497,332.33544921875,6660062.0,0.0,0.0,338.37542724609375,42.942061638729115
2018-05-07 00:00:00+05:30,335.7641531420779,335.7641531420779,331.6397809028454,333.080810546875,3888627.0,0.0,0.0,337.2250732421875,47.94950083984447
2018-05-08 00:00:00+05:30,334.2237069867997,334.5218730158054,328.21107118309067,330.0993347167969,8114997.0,0.0,0.0,336.1765869140625,45.99093001281244
2018-05-09 00:00:00+05:30,328.9564586152383,345.1061336983127,328.9564586152383,339.8388671875,19019847.0,0.0,0.0,335.4883636474609,59.10168264815819
2018-05-10 00:00:00+05:30,341.6277344952456,341.6277344952456,330.6956469913977,331.5404052734375,11158000.0,0.0,0.0,334.2560211181641,47.54600417968632
2018-05-11 00:00:00+05:30,331.9379155460128,331.9379155460128,327.96261116821626,328.7576599121094,7365579.0,0.0,0.0,332.9516235351563,46.733656555431764
2018-05-14 00:00:00+05:30,330.94410190758435,330.94410190758435,321.00584058903826,321.6021423339844,8312976.0,0.0,0.0,332.1789245605469,42.69973601443264
2018-05-15 00:00:00+05:30,321.9996628403076,322.049342014635,303.812656978216,308.1854858398437,15323964.0,0.0,0.0,330.8695587158203,35.7692447600614
2018-05-16 00:00:00+05:30,308.0363980064485,313.8005769961693,304.80646332636127,308.33453369140625,12051269.0,0.0,0.0,329.64963684082034,34.251968884706514
2018-05-17 00:00:00+05:30,311.1669661690174,317.527447310659,307.39040869207935,312.9558410644531,10214660.0,0.0,0.0,328.6881103515625,32.1138351430579
2018-05-18 00:00:00+05:30,312.80678127923954,313.05523781718966,301.6262370714828,302.7194519042969,11688577.0,0.0,0.0,327.12780303955077,23.79211387995079
2018-05-21 00:00:00+05:30,302.86848666534445,305.3033726028512,292.88054706284527,294.0731201171875,11549490.0,0.0,0.0,325.2320785522461,21.103901800953963
2018-05-22 00:00:00+05:30,294.7191374693233,310.5706769526538,294.7191374693233,305.8003234863281,17199292.0,0.0,0.0,324.04694213867185,33.21495307392945
2018-05-23 00:00:00+05:30,309.1793273774079,315.2913522536064,303.51450607995497,307.5395202636719,17698475.0,0.0,0.0,323.09535522460936,35.62466319448015
2018-05-24 00:00:00+05:30,298.1478213789674,305.75058475829815,282.3459929117151,286.8678894042969,46104103.0,0.0,0.0,321.02819671630857,27.909250476620073
2018-05-25 00:00:00+05:30,288.6070756931625,295.6135674664215,284.482703696668,292.3339233398437,19240172.0,0.0,0.0,318.90389251708984,31.07111971805027
2018-05-28 00:00:00+05:30,291.936428086761,298.04845277065897,288.5077157784157,294.4706726074219,8516862.0,0.0,0.0,316.71250610351564,33.31785356039542
2018-05-29 00:00:00+05:30,294.9675917573073,298.1478475966721,291.19106448608306,292.83087158203125,9816561.0,0.0,0.0,314.4391296386719,26.183306337046048
2018-05-30 00:00:00+05:30,288.15989916169565,290.44568713407824,284.38334166185354,287.1163635253906,11649429.0,0.0,0.0,312.09618377685547,26.887304877223954
2018-05-31 00:00:00+05:30,288.1599069081379,289.0543443853249,279.861452415391,280.7558898925781,28771987.0,0.0,0.0,309.56192779541016,25.922270233796723
2018-06-01 00:00:00+05:30,282.7435371699198,288.55742616174274,281.3024771335206,285.4268798828125,15840810.0,0.0,0.0,307.2164993286133,31.39062126659654
2018-06-04 00:00:00+05:30,290.6941378461946,292.03580916362563,284.2342681162792,284.8802490234375,10835487.0,0.0,0.0,304.8064712524414,36.181512476096636
2018-06-05 00:00:00+05:30,284.88025158947863,286.47037944930634,281.84909405134334,283.1907653808594,7456195.0,0.0,0.0,302.4610427856445,35.35884131854321
2018-06-06 00:00:00+05:30,285.0790486902154,295.06698976884974,283.4889207202541,293.82470703125,19754001.0,0.0,0.0,300.160334777832,39.58899300263094
2018-06-07 00:00:00+05:30,294.47067194674094,305.0052350535163,293.4271666356728,303.5144958496094,22839023.0,0.0,0.0,298.7590393066406,50.43524575045643
2018-06-08 00:00:00+05:30,303.8126466054316,313.6018092886699,300.5330023243099,308.0364074707031,27249374.0,0.0,0.0,297.7229766845703,58.00570610114699
2018-06-11 00:00:00+05:30,308.9805404781285,311.96201889444205,304.75677938835094,307.837646484375,14650133.0,0.0,0.0,297.03475189208984,51.346013253065976
2018-06-12 00:00:00+05:30,309.030265478141,311.71357798987134,305.3034172708753,305.8996887207031,7932388.0,0.0,0.0,296.9204620361328,48.919438286480975
2018-06-13 00:00:00+05:30,307.291050779251,309.3283822091224,305.1046211669095,306.4959716796875,7280886.0,0.0,0.0,296.8285339355469,67.58684278310345
2018-06-14 00:00:00+05:30,306.5953368561068,307.6885515784768,301.9243422828732,304.0113830566406,6532693.0,0.0,0.0,296.3813110351563,61.05362225982705
2018-06-15 00:00:00+05:30,303.862321228649,305.75058469784284,298.6944135274362,301.0796203613281,8224497.0,0.0,0.0,296.2993194580078,56.163122012524205
2018-06-18 00:00:00+05:30,301.02992561155247,309.0799232474974,300.2348768474055,306.8934936523437,8787098.0,0.0,0.0,296.9403381347656,62.16680202820516
2018-06-19 00:00:00+05:30,307.68858369753326,310.8688091964845,301.4274607226436,303.1666564941406,10498362.0,0.0,0.0,296.80865478515625,64.3811366527359
2018-06-20 00:00:00+05:30,303.0175968942915,306.3469206705758,302.1728385735674,303.7132873535156,6607472.0,0.0,0.0,296.6173431396484,72.96224666586089
2018-06-21 00:00:00+05:30,305.99905168654624,306.595353415424,303.613875100201,305.1046142578125,5085379.0,0.0,0.0,297.52917938232423,71.06382784110144
2018-06-22 00:00:00+05:30,304.95552531350705,306.99285655631684,301.3280663467375,306.0984191894531,6033095.0,0.0,0.0,298.2174041748047,72.49739360707314
2018-06-25 00:00:00+05:30,304.4089370903089,304.4089370903089,285.82440631474043,287.61328125,16392183.0,0.0,0.0,297.8745346069336,53.45765101052253
2018-06-26 00:00:00+05:30,286.61945756776333,286.61945756776333,273.4015818134149,275.1407775878906,30728620.0,0.0,0.0,296.9900299072266,35.8005793551948
2018-06-27 00:00:00+05:30,276.7805730864785,277.7743992016903,268.33305110717845,269.3765563964844,19077416.0,0.0,0.0,296.10303955078126,22.40959504975301
2018-06-28 00:00:00+05:30,270.3207111736978,270.96669210147803,260.2333818777186,261.72412109375,19507165.0,0.0,0.0,295.15145111083984,14.37304000905246
2018-06-29 00:00:00+05:30,263.811153354287,268.8299630842677,261.0284220453791,267.6373596191406,14765516.0,0.0,0.0,294.26197509765626,21.57407387426653
2018-07-02 00:00:00+05:30,274.29600699192355,274.3456861658716,263.9602214899451,265.0534362792969,16495647.0,0.0,0.0,293.27063446044923,21.378771471534606
